1701	3	5340	34
1701	3	5340	35
1701	3	5340	36
1701	3	5340	37
1701	3	5340	38
1701	3	5340	39
1701	3	5340	40
1701	3	5340	41
1701	3	5340	42
1701	3	5340	43
1701	3	5340	44
1701	3	5340	45
1701	3	5340	46
1701	3	5340	47
1701	3	5340	48
1701	3	5340	49
1701	3	5340	50
1701	3	5340	51
1701	3	5340	52
1701	3	5340	53
1701	3	5340	54
1701	3	5340	55
1701	3	5340	56
1701	3	5340	57
1701	3	5340	58
1701	3	5340	59
1701	3	5340	60
1701	3	5340	61
1701	3	5340	62
1701	3	5340	63
1701	3	5340	64
1701	3	5340	65
1701	3	5340	66
1701	3	5340	67
1701	3	5340	68
1701	3	5340	69
1701	3	5340	70
1701	3	5340	71
3162	3	5377	2
3162	3	5377	3
3162	3	5377	4
3162	3	5377	5
3162	3	5377	6
3162	3	5377	7
3162	3	5377	8
3162	3	5377	9
3162	3	5377	10
3162	3	5377	11
3162	3	5377	12
3162	3	5377	13
3162	3	5377	14
3162	3	5377	15
3162	3	5377	16
3162	3	5377	17
3162	3	5377	18
3162	3	5377	19
3162	3	5377	20
3162	3	5377	21
3162	3	5377	22
3162	3	5377	23
3162	3	5377	24
3162	3	5377	25
3162	3	5377	26
3162	3	5377	27
3162	3	5377	28
3162	3	5377	29
3162	3	5377	30
3162	3	5377	31
3162	3	5377	32
3162	3	5377	33
3162	3	5377	34
3162	3	5377	35
3162	3	5377	36
3162	3	5377	37
3162	3	5377	38
3162	3	5377	39
3162	3	5377	40
3162	3	5377	41
3162	3	5377	42
3162	3	5377	43
3162	3	5377	44
3162	3	5377	45
3162	3	5377	46
3162	3	5377	47
3162	3	5377	48
3162	3	5377	49
3162	3	5377	50
3162	3	5377	51
3162	3	5377	52
3162	3	5377	53
3162	3	5377	54
3162	3	5377	55
3162	3	5377	56
3162	3	5377	57
3162	3	5377	58
3162	3	5377	59
3162	3	5377	60
3162	3	5377	61
3162	3	5377	62
3162	3	5377	63
3162	3	5377	64
3162	3	5377	65
3162	3	5377	66
3162	3	5377	67
3162	3	5377	68
3162	3	5377	69
3162	3	5377	70
3162	3	5377	71
6200	7	1478	57
3184	7	1178	34
752	0	55	30
2506	0	45	28
6014	7	79	43
517	0	103	9
3745	4	2483	37
3745	4	2483	38
3745	4	2483	39
3745	4	2483	40
3745	4	2483	41
3745	4	2483	42
3745	4	2483	43
3745	4	2483	44
3745	4	2483	45
3745	4	2483	46
3745	4	2483	47
3745	4	2483	48
3745	4	2483	49
3745	4	2483	50
3745	4	2483	51
3745	4	2483	52
3745	4	2483	53
3745	4	2483	54
4938	2	5066	57
4938	2	5066	58
4938	2	5066	59
1955	0	1956	1
693	2	4268	67
693	2	4268	68
693	2	4268	69
2998	2	4642	56
2998	2	4642	57
5772	3	5220	32
5772	3	5220	33
5772	3	5220	34
5772	3	5220	35
5772	3	5220	36
5772	3	5220	37
5772	3	5220	38
5772	3	5220	39
5772	3	5220	40
5772	3	5220	41
5772	3	5220	42
5772	3	5220	43
5772	3	5220	44
5772	3	5220	45
5772	3	5220	46
5772	3	5220	47
5772	3	5220	48
5772	3	5220	49
5772	3	5220	50
5772	3	5220	51
5772	3	5220	52
5772	3	5220	53
5772	3	5220	54
5772	3	5220	55
5772	3	5220	56
5772	3	5220	57
5772	3	5220	58
5772	3	5220	59
5772	3	5220	60
5772	3	5220	61
5772	3	5220	62
5772	3	5220	63
5772	3	5220	64
5772	3	5220	65
5772	3	5220	66
5772	3	5220	67
5772	3	5220	68
5772	3	5220	69
5772	3	5220	70
5772	3	5220	71
831	2	4853	55
831	2	4853	56
831	2	4853	57
831	2	4853	58
831	2	4853	59
831	2	4853	60
831	2	4853	61
831	2	4853	62
831	2	4853	63
831	2	4853	64
831	2	4853	65
831	2	4853	66
831	2	4853	67
831	2	4853	68
831	2	4853	69
831	2	4853	70
831	2	4853	71
5553	3	5554	50
5553	3	5554	51
5553	3	5554	52
5553	3	5554	53
5553	3	5554	54
5553	3	5554	55
5553	3	5554	56
5553	3	5554	57
5553	3	5554	58
5553	3	5554	59
5553	3	5554	60
5553	3	5554	61
5553	3	5554	62
5553	3	5554	63
5553	3	5554	64
5553	3	5554	65
5553	3	5554	66
5553	3	5554	67
5553	3	5554	68
5553	3	5554	69
5553	3	5554	70
5553	3	5554	71
7582	7	2049	18
5495	3	5193	43
5495	3	5193	44
5495	3	5193	45
5495	3	5193	46
5495	3	5193	47
5495	3	5193	48
5495	3	5193	49
5495	3	5193	50
5495	3	5193	51
5495	3	5193	52
5495	3	5193	53
5495	3	5193	54
5495	3	5193	55
5495	3	5193	56
5495	3	5193	57
5495	3	5193	58
5495	3	5193	59
5495	3	5193	60
5495	3	5193	61
5495	3	5193	62
5495	3	5193	63
5495	3	5193	64
5495	3	5193	65
5495	3	5193	66
5495	3	5193	67
5495	3	5193	68
5495	3	5193	69
5495	3	5193	70
5495	3	5193	71
4587	2	4491	48
4587	2	4491	49
4587	2	4491	50
4681	2	4779	70
4681	2	4779	71
3388	0	139	33
2505	7	139	28
4419	2	4896	68
4419	2	4896	69
1613	2	4621	69
1613	2	4621	70
1613	2	4621	71
2662	0	243	36
7789	8	7659	51
7789	8	7659	52
7789	8	7659	53
7789	8	7659	54
7789	8	7659	55
7789	8	7659	56
7789	8	7659	57
7789	8	7659	58
7789	8	7659	59
7789	8	7659	60
7789	8	7659	61
7789	8	7659	62
7789	8	7659	63
7789	8	7659	64
7789	8	7659	65
7789	8	7659	66
7789	8	7659	67
7789	8	7659	68
7789	8	7659	69
7789	8	7659	70
7789	8	7659	71
3231	3	5423	46
3231	3	5423	47
3231	3	5423	48
3231	3	5423	49
3231	3	5423	50
3231	3	5423	51
3231	3	5423	52
3231	3	5423	53
3231	3	5423	54
3231	3	5423	55
3231	3	5423	56
3231	3	5423	57
3231	3	5423	58
3231	3	5423	59
3231	3	5423	60
3231	3	5423	61
3231	3	5423	62
3231	3	5423	63
3231	3	5423	64
3231	3	5423	65
3231	3	5423	66
3231	3	5423	67
3231	3	5423	68
3231	3	5423	69
3231	3	5423	70
3231	3	5423	71
2238	3	5259	56
2238	3	5259	57
2238	3	5259	58
4975	2	4277	67
4975	2	4277	68
4975	2	4277	69
4975	2	4277	70
4975	2	4277	71
2248	0	3	21
1111	6	3870	19
1111	6	3870	20
1915	3	5353	60
1915	3	5353	61
1915	3	5353	62
1915	3	5353	63
1915	3	5353	64
1915	3	5353	65
1915	3	5353	66
1915	3	5353	67
1915	3	5353	68
1915	3	5353	69
1915	3	5353	70
1915	3	5353	71
7575	8	7813	43
7575	8	7813	44
7575	8	7813	45
7575	8	7813	46
7575	8	7813	47
7575	8	7813	48
7575	8	7813	49
7575	8	7813	50
7575	8	7813	51
7575	8	7813	52
7575	8	7813	53
7575	8	7813	54
7575	8	7813	55
7575	8	7813	56
7575	8	7813	57
7575	8	7813	58
7575	8	7813	59
7575	8	7813	60
7575	8	7813	61
7575	8	7813	62
7575	8	7813	63
2460	0	13	15
1490	7	1289	44
970	9	8551	41
970	9	8551	42
970	9	8551	43
970	9	8551	44
970	9	8551	45
970	9	8551	46
970	9	8551	47
970	9	8551	48
970	9	8551	49
970	9	8551	50
970	9	8551	51
970	9	8551	52
970	9	8551	53
970	9	8551	54
970	9	8551	55
970	9	8551	56
970	9	8551	57
970	9	8551	58
970	9	8551	59
970	9	8551	60
970	9	8551	61
970	9	8551	62
970	9	8551	63
970	9	8551	64
970	9	8551	65
970	9	8551	66
970	9	8551	67
970	9	8551	68
970	9	8551	69
970	9	8551	70
970	9	8551	71
248	0	249	14
5606	7	1277	61
4510	2	4880	57
4510	2	4880	58
4723	2	4477	59
4723	2	4477	60
4723	2	4477	61
4723	2	4477	62
1973	0	777	1
1702	4	1271	66
1702	4	1271	67
1702	4	1271	68
1702	4	1271	69
1702	4	1271	70
1702	4	1271	71
3586	0	17	7
3128	0	139	12
2553	2	4877	69
2553	2	4877	70
2553	2	4877	71
5216	3	5217	36
5216	3	5217	37
5216	3	5217	38
5216	3	5217	39
5216	3	5217	40
5216	3	5217	41
5216	3	5217	42
5216	3	5217	43
5216	3	5217	44
5216	3	5217	45
5216	3	5217	46
5216	3	5217	47
5216	3	5217	48
5216	3	5217	49
5216	3	5217	50
5216	3	5217	51
5216	3	5217	52
5216	3	5217	53
5216	3	5217	54
5216	3	5217	55
5216	3	5217	56
5216	3	5217	57
5216	3	5217	58
5216	3	5217	59
5216	3	5217	60
5216	3	5217	61
5216	3	5217	62
5216	3	5217	63
5216	3	5217	64
5216	3	5217	65
5216	3	5217	66
5216	3	5217	67
5216	3	5217	68
5216	3	5217	69
5216	3	5217	70
5216	3	5217	71
527	2	4420	51
527	2	4420	52
527	2	4420	53
2274	2	4626	70
2274	2	4626	71
768	7	55	40
4563	2	4476	58
4563	2	4476	59
4563	2	4476	60
4563	2	4476	61
4563	2	4476	62
4563	2	4476	63
4563	2	4476	64
4563	2	4476	65
4563	2	4476	66
4563	2	4476	67
4563	2	4476	68
4563	2	4476	69
4563	2	4476	70
4563	2	4476	71
4320	2	5004	48
4320	2	5004	49
4320	2	5004	50
4320	2	5004	51
4320	2	5004	52
4320	2	5004	53
4320	2	5004	54
4320	2	5004	55
4320	2	5004	56
4320	2	5004	57
4320	2	5004	58
4320	2	5004	59
4320	2	5004	60
4320	2	5004	61
4320	2	5004	62
4320	2	5004	63
4320	2	5004	64
4320	2	5004	65
4320	2	5004	66
4320	2	5004	67
4320	2	5004	68
4320	2	5004	69
4320	2	5004	70
4320	2	5004	71
3185	4	2678	16
3185	4	2678	17
3185	4	2678	18
3185	4	2678	19
3185	4	2678	20
3185	4	2678	21
2935	0	11	5
4600	2	4376	64
4600	2	4376	65
4600	2	4376	66
4600	2	4376	67
4600	2	4376	68
4600	2	4376	69
4600	2	4376	70
4600	2	4376	71
4707	2	4489	48
4707	2	4489	49
4707	2	4489	50
4707	2	4489	51
4433	2	4240	60
4433	2	4240	61
182	3	5227	41
182	3	5227	42
182	3	5227	43
182	3	5227	44
182	3	5227	45
182	3	5227	46
182	3	5227	47
182	3	5227	48
182	3	5227	49
182	3	5227	50
182	3	5227	51
182	3	5227	52
182	3	5227	53
182	3	5227	54
182	3	5227	55
182	3	5227	56
182	3	5227	57
182	3	5227	58
182	3	5227	59
182	3	5227	60
182	3	5227	61
182	3	5227	62
182	3	5227	63
182	3	5227	64
182	3	5227	65
182	3	5227	66
182	3	5227	67
182	3	5227	68
182	3	5227	69
182	3	5227	70
182	3	5227	71
1237	0	631	42
4916	2	4400	57
4916	2	4400	58
4916	2	4400	59
4916	2	4400	60
4916	2	4400	61
4916	2	4400	62
4245	2	4650	60
4245	2	4650	61
4245	2	4650	62
3521	3	5307	28
3521	3	5307	29
3521	3	5307	30
3521	3	5307	31
3521	3	5307	32
3521	3	5307	33
3521	3	5307	34
3521	3	5307	35
3521	3	5307	36
3521	3	5307	37
3521	3	5307	38
3521	3	5307	39
3521	3	5307	40
3521	3	5307	41
3521	3	5307	42
3521	3	5307	43
3521	3	5307	44
3521	3	5307	45
3521	3	5307	46
3521	3	5307	47
3521	3	5307	48
3521	3	5307	49
3521	3	5307	50
3521	3	5307	51
3521	3	5307	52
3521	3	5307	53
3521	3	5307	54
3521	3	5307	55
3521	3	5307	56
3521	3	5307	57
3521	3	5307	58
3521	3	5307	59
3521	3	5307	60
3521	3	5307	61
3521	3	5307	62
3521	3	5307	63
3521	3	5307	64
3521	3	5307	65
3521	3	5307	66
3521	3	5307	67
3521	3	5307	68
3521	3	5307	69
3521	3	5307	70
3521	3	5307	71
1294	3	5358	66
1294	3	5358	67
1294	3	5358	68
1294	3	5358	69
1294	3	5358	70
1294	3	5358	71
763	4	3306	9
763	4	3306	10
763	4	3306	11
763	4	3306	12
763	4	3306	13
763	4	3306	14
763	4	3306	15
763	4	3306	16
763	4	3306	17
5440	3	5195	63
5440	3	5195	64
5440	3	5195	65
5440	3	5195	66
5440	3	5195	67
5440	3	5195	68
5440	3	5195	69
5440	3	5195	70
5440	3	5195	71
1771	0	67	1
7704	8	7677	13
7704	8	7677	14
7704	8	7677	15
7704	8	7677	16
7704	8	7677	17
7704	8	7677	18
7704	8	7677	19
7704	8	7677	20
7704	8	7677	21
7704	8	7677	22
7704	8	7677	23
7704	8	7677	24
7704	8	7677	25
7704	8	7677	26
7704	8	7677	27
7704	8	7677	28
7704	8	7677	29
7704	8	7677	30
7704	8	7677	31
7704	8	7677	32
7704	8	7677	33
7704	8	7677	34
7704	8	7677	35
7704	8	7677	36
7704	8	7677	37
7704	8	7677	38
7704	8	7677	39
7704	8	7677	40
7704	8	7677	41
7704	8	7677	42
7704	8	7677	43
7704	8	7677	44
7704	8	7677	45
7704	8	7677	46
7704	8	7677	47
7704	8	7677	48
7704	8	7677	49
7704	8	7677	50
7704	8	7677	51
7704	8	7677	52
7704	8	7677	53
7704	8	7677	54
7704	8	7677	55
7704	8	7677	56
7704	8	7677	57
7704	8	7677	58
7704	8	7677	59
7704	8	7677	60
7704	8	7677	61
7704	8	7677	62
7704	8	7677	63
7704	8	7677	64
7704	8	7677	65
7704	8	7677	66
7704	8	7677	67
7704	8	7677	68
7704	8	7677	69
7704	8	7677	70
7704	8	7677	71
4295	2	4445	57
4295	2	4445	58
4295	2	4445	59
601	7	3	63
6116	4	6117	28
6116	4	6117	29
6116	4	6117	30
6116	4	6117	31
6116	4	6117	32
6116	4	6117	33
6116	4	6117	34
6116	4	6117	35
6116	4	6117	36
6116	4	6117	37
6116	4	6117	38
3294	3	5389	40
3294	3	5389	41
3294	3	5389	42
3294	3	5389	43
3294	3	5389	44
3294	3	5389	45
3294	3	5389	46
3294	3	5389	47
3294	3	5389	48
3294	3	5389	49
3294	3	5389	50
3294	3	5389	51
3294	3	5389	52
3294	3	5389	53
3294	3	5389	54
3294	3	5389	55
3294	3	5389	56
3294	3	5389	57
3294	3	5389	58
3294	3	5389	59
3294	3	5389	60
3294	3	5389	61
3294	3	5389	62
3294	3	5389	63
3294	3	5389	64
3294	3	5389	65
3294	3	5389	66
3294	3	5389	67
3294	3	5389	68
3294	3	5389	69
3294	3	5389	70
3294	3	5389	71
2845	0	2521	27
7748	8	7679	62
7748	8	7679	63
7748	8	7679	64
7748	8	7679	65
7748	8	7679	66
7748	8	7679	67
7748	8	7679	68
7748	8	7679	69
7748	8	7679	70
7748	8	7679	71
2949	0	2950	5
612	7	812	16
4679	2	4680	65
4679	2	4680	66
4316	2	4526	68
4316	2	4526	69
3179	0	269	13
372	0	30	8
3479	3	5198	26
3479	3	5198	27
3479	3	5198	28
3479	3	5198	29
3479	3	5198	30
3479	3	5198	31
3479	3	5198	32
3479	3	5198	33
3479	3	5198	34
3479	3	5198	35
3479	3	5198	36
3479	3	5198	37
3479	3	5198	38
3479	3	5198	39
3479	3	5198	40
3479	3	5198	41
3479	3	5198	42
3479	3	5198	43
3479	3	5198	44
3479	3	5198	45
3479	3	5198	46
3479	3	5198	47
3479	3	5198	48
3479	3	5198	49
3479	3	5198	50
3479	3	5198	51
3479	3	5198	52
3479	3	5198	53
3479	3	5198	54
3479	3	5198	55
3479	3	5198	56
3479	3	5198	57
3479	3	5198	58
3479	3	5198	59
3479	3	5198	60
3479	3	5198	61
3479	3	5198	62
3479	3	5198	63
3479	3	5198	64
3479	3	5198	65
3479	3	5198	66
3479	3	5198	67
3479	3	5198	68
3479	3	5198	69
3479	3	5198	70
3479	3	5198	71
5484	3	5753	11
5484	3	5753	12
5484	3	5753	13
5484	3	5753	14
5484	3	5753	15
5484	3	5753	16
5484	3	5753	17
5484	3	5753	18
5484	3	5753	19
5484	3	5753	20
5484	3	5753	21
5484	3	5753	22
5484	3	5753	23
5484	3	5753	24
5484	3	5753	25
5484	3	5753	26
5484	3	5753	27
5484	3	5753	28
5484	3	5753	29
5484	3	5753	30
5484	3	5753	31
5484	3	5753	32
5484	3	5753	33
5484	3	5753	34
5484	3	5753	35
5484	3	5753	36
5484	3	5753	37
5484	3	5753	38
5484	3	5753	39
5484	3	5753	40
5484	3	5753	41
5484	3	5753	42
5484	3	5753	43
5484	3	5753	44
5484	3	5753	45
5484	3	5753	46
5484	3	5753	47
5484	3	5753	48
5484	3	5753	49
5484	3	5753	50
5484	3	5753	51
5484	3	5753	52
5484	3	5753	53
5484	3	5753	54
5484	3	5753	55
5484	3	5753	56
5484	3	5753	57
5484	3	5753	58
5484	3	5753	59
5484	3	5753	60
5484	3	5753	61
5484	3	5753	62
5484	3	5753	63
5484	3	5753	64
5484	3	5753	65
5484	3	5753	66
5484	3	5753	67
5484	3	5753	68
5484	3	5753	69
5484	3	5753	70
5484	3	5753	71
3026	4	401	45
3026	4	401	46
3026	4	401	47
3026	4	401	48
3026	4	401	49
3026	4	401	50
3026	4	401	51
3026	4	401	52
3026	4	401	53
3026	4	401	54
3026	4	401	55
3026	4	401	56
3026	4	401	57
3026	4	401	58
3026	4	401	59
3026	4	401	60
3026	4	401	61
3026	4	401	62
3026	4	401	63
3026	4	401	64
3026	4	401	65
3026	4	401	66
3026	4	401	67
3026	4	401	68
3026	4	401	69
3026	4	401	70
3026	4	401	71
4704	2	4739	64
4704	2	4739	65
4704	2	4739	66
4704	2	4739	67
4704	2	4739	68
4704	2	4739	69
4704	2	4739	70
4704	2	4739	71
5456	3	5802	69
5456	3	5802	70
5456	3	5802	71
1409	2	4262	52
1409	2	4262	53
1409	2	4262	54
1409	2	4262	55
1409	2	4262	56
1409	2	4262	57
1409	2	4262	58
1409	2	4262	59
1409	2	4262	60
1409	2	4262	61
1409	2	4262	62
1409	2	4262	63
1409	2	4262	64
1409	2	4262	65
1409	2	4262	66
1409	2	4262	67
1409	2	4262	68
1409	2	4262	69
1409	2	4262	70
1409	2	4262	71
1554	0	101	3
4623	2	5084	60
4623	2	5084	61
4623	2	5084	62
2159	7	207	29
4453	2	4708	65
4453	2	4708	66
4453	2	4708	67
4453	2	4708	68
4453	2	4708	69
4453	2	4708	70
4453	2	4708	71
4744	2	4489	56
4744	2	4489	57
4744	2	4489	58
4744	2	4489	59
4505	2	4498	68
4505	2	4498	69
4505	2	4498	70
4505	2	4498	71
1516	7	3	57
4791	2	4267	57
4791	2	4267	58
4617	2	4277	50
4617	2	4277	51
4617	2	4277	52
4617	2	4277	53
4617	2	4277	54
4617	2	4277	55
4617	2	4277	56
4617	2	4277	57
4617	2	4277	58
4617	2	4277	59
4617	2	4277	60
4617	2	4277	61
4617	2	4277	62
4617	2	4277	63
4617	2	4277	64
4617	2	4277	65
4617	2	4277	66
4617	2	4277	67
4617	2	4277	68
4617	2	4277	69
4617	2	4277	70
4617	2	4277	71
727	2	4348	46
727	2	4348	47
3455	7	103	44
2266	7	424	45
950	3	5540	63
950	3	5540	64
950	3	5540	65
950	3	5540	66
950	3	5540	67
950	3	5540	68
950	3	5540	69
950	3	5540	70
950	3	5540	71
3500	0	139	29
4383	2	4262	52
4383	2	4262	53
2075	2	5153	66
2075	2	5153	67
2075	2	5153	68
2075	2	5153	69
2075	2	5153	70
2075	2	5153	71
673	0	674	7
5653	3	5204	23
5653	3	5204	24
5653	3	5204	25
5653	3	5204	26
5653	3	5204	27
5653	3	5204	28
5653	3	5204	29
5653	3	5204	30
5653	3	5204	31
5653	3	5204	32
5653	3	5204	33
5653	3	5204	34
5653	3	5204	35
5653	3	5204	36
5653	3	5204	37
5653	3	5204	38
5653	3	5204	39
5653	3	5204	40
5653	3	5204	41
5653	3	5204	42
5653	3	5204	43
5653	3	5204	44
5653	3	5204	45
5653	3	5204	46
5653	3	5204	47
5653	3	5204	48
5653	3	5204	49
5653	3	5204	50
5653	3	5204	51
5653	3	5204	52
5653	3	5204	53
5653	3	5204	54
5653	3	5204	55
5653	3	5204	56
5653	3	5204	57
5653	3	5204	58
5653	3	5204	59
5653	3	5204	60
5653	3	5204	61
5653	3	5204	62
5653	3	5204	63
5653	3	5204	64
5653	3	5204	65
5653	3	5204	66
5653	3	5204	67
5653	3	5204	68
5653	3	5204	69
5653	3	5204	70
5653	3	5204	71
1397	2	4708	47
1397	2	4708	48
3384	0	424	41
832	3	5321	66
832	3	5321	67
832	3	5321	68
832	3	5321	69
832	3	5321	70
832	3	5321	71
5568	3	5177	18
5568	3	5177	19
5568	3	5177	20
5568	3	5177	21
5568	3	5177	22
5568	3	5177	23
5568	3	5177	24
5568	3	5177	25
5568	3	5177	26
5568	3	5177	27
5568	3	5177	28
5568	3	5177	29
5568	3	5177	30
5568	3	5177	31
5568	3	5177	32
5568	3	5177	33
5568	3	5177	34
5568	3	5177	35
5568	3	5177	36
5568	3	5177	37
5568	3	5177	38
5568	3	5177	39
5568	3	5177	40
5568	3	5177	41
5568	3	5177	42
5568	3	5177	43
5568	3	5177	44
5568	3	5177	45
5568	3	5177	46
5568	3	5177	47
5568	3	5177	48
5568	3	5177	49
5568	3	5177	50
5568	3	5177	51
5568	3	5177	52
5568	3	5177	53
5568	3	5177	54
5568	3	5177	55
5568	3	5177	56
5568	3	5177	57
5568	3	5177	58
5568	3	5177	59
5568	3	5177	60
5568	3	5177	61
5568	3	5177	62
5568	3	5177	63
5568	3	5177	64
5568	3	5177	65
5568	3	5177	66
5568	3	5177	67
5568	3	5177	68
5568	3	5177	69
5568	3	5177	70
5568	3	5177	71
3758	2	4774	56
3758	2	4774	57
3758	2	4774	58
7626	8	7723	16
7626	8	7723	17
7626	8	7723	18
7626	8	7723	19
7626	8	7723	20
7626	8	7723	21
7626	8	7723	22
7626	8	7723	23
7626	8	7723	24
7626	8	7723	25
7626	8	7723	26
7626	8	7723	27
7626	8	7723	28
7626	8	7723	29
7626	8	7723	30
7626	8	7723	31
7626	8	7723	32
7626	8	7723	33
7626	8	7723	34
7626	8	7723	35
7626	8	7723	36
7626	8	7723	37
7626	8	7723	38
7626	8	7723	39
7626	8	7723	40
7626	8	7723	41
7626	8	7723	42
7626	8	7723	43
7626	8	7723	44
7626	8	7723	45
7626	8	7723	46
7626	8	7723	47
7626	8	7723	48
7626	8	7723	49
7626	8	7723	50
7626	8	7723	51
7626	8	7723	52
7626	8	7723	53
7626	8	7723	54
7626	8	7723	55
7626	8	7723	56
7626	8	7723	57
7626	8	7723	58
7626	8	7723	59
7626	8	7723	60
7626	8	7723	61
7626	8	7723	62
7626	8	7723	63
7626	8	7723	64
7626	8	7723	65
7626	8	7723	66
7626	8	7723	67
7626	8	7723	68
7626	8	7723	69
7626	8	7723	70
7626	8	7723	71
1055	2	4572	64
1055	2	4572	65
1055	2	4572	66
1055	2	4572	67
1055	2	4572	68
405	3	5367	36
405	3	5367	37
405	3	5367	38
405	3	5367	39
405	3	5367	40
405	3	5367	41
405	3	5367	42
405	3	5367	43
405	3	5367	44
405	3	5367	45
405	3	5367	46
405	3	5367	47
405	3	5367	48
405	3	5367	49
405	3	5367	50
405	3	5367	51
405	3	5367	52
405	3	5367	53
405	3	5367	54
405	3	5367	55
405	3	5367	56
405	3	5367	57
405	3	5367	58
405	3	5367	59
405	3	5367	60
405	3	5367	61
405	3	5367	62
405	3	5367	63
405	3	5367	64
405	3	5367	65
405	3	5367	66
405	3	5367	67
405	3	5367	68
405	3	5367	69
405	3	5367	70
405	3	5367	71
4263	2	4952	63
4263	2	4952	64
4263	2	4952	65
6236	7	650	55
1079	2	4720	53
1079	2	4720	54
1079	2	4720	55
1079	2	4720	56
1079	2	4720	57
1079	2	4720	58
1079	2	4720	59
1079	2	4720	60
1079	2	4720	61
1079	2	4720	62
1079	2	4720	63
1079	2	4720	64
1079	2	4720	65
1079	2	4720	66
1079	2	4720	67
1079	2	4720	68
1079	2	4720	69
1079	2	4720	70
1079	2	4720	71
1758	2	4407	61
1758	2	4407	62
3702	6	7446	15
3702	6	7446	16
3702	6	7446	17
3702	6	7446	18
3702	6	7446	19
3702	6	7446	20
3702	6	7446	21
3702	6	7446	22
3702	6	7446	23
3702	6	7446	24
3702	6	7446	25
3702	6	7446	26
3702	6	7446	27
3702	6	7446	28
3702	6	7446	29
3702	6	7446	30
3702	6	7446	31
3702	6	7446	32
3702	6	7446	33
3702	6	7446	34
3702	6	7446	35
3702	6	7446	36
3702	6	7446	37
3702	6	7446	38
3702	6	7446	39
3702	6	7446	40
3702	6	7446	41
3702	6	7446	42
3702	6	7446	43
3702	6	7446	44
3702	6	7446	45
3702	6	7446	46
3702	6	7446	47
3702	6	7446	48
3702	6	7446	49
3702	6	7446	50
3702	6	7446	51
3702	6	7446	52
3702	6	7446	53
3702	6	7446	54
3702	6	7446	55
3702	6	7446	56
3702	6	7446	57
3702	6	7446	58
3702	6	7446	59
3702	6	7446	60
3702	6	7446	61
3702	6	7446	62
3702	6	7446	63
3702	6	7446	64
3702	6	7446	65
3702	6	7446	66
3702	6	7446	67
3702	6	7446	68
3702	6	7446	69
3702	6	7446	70
3702	6	7446	71
3095	0	1393	22
1985	0	351	40
1055	2	4761	69
1055	2	4761	70
1055	2	4761	71
1628	7	245	13
3377	3	5321	49
3377	3	5321	50
3377	3	5321	51
3377	3	5321	52
3377	3	5321	53
3377	3	5321	54
3377	3	5321	55
3377	3	5321	56
3377	3	5321	57
3377	3	5321	58
3377	3	5321	59
3377	3	5321	60
3377	3	5321	61
3377	3	5321	62
3377	3	5321	63
3377	3	5321	64
3377	3	5321	65
3377	3	5321	66
3377	3	5321	67
3377	3	5321	68
3377	3	5321	69
3377	3	5321	70
3377	3	5321	71
1965	0	485	17
2702	0	1743	41
5680	3	5890	53
5680	3	5890	54
5680	3	5890	55
5680	3	5890	56
5680	3	5890	57
5680	3	5890	58
5680	3	5890	59
5680	3	5890	60
5680	3	5890	61
5680	3	5890	62
5680	3	5890	63
5680	3	5890	64
5680	3	5890	65
5680	3	5890	66
5680	3	5890	67
5680	3	5890	68
5680	3	5890	69
5680	3	5890	70
5680	3	5890	71
2297	0	139	14
3717	2	4618	70
3717	2	4618	71
3240	2	4424	64
3240	2	4424	65
1084	8	7654	66
1084	8	7654	67
1084	8	7654	68
1084	8	7654	69
1084	8	7654	70
1084	8	7654	71
1503	7	103	68
2549	4	861	46
2549	4	861	47
2549	4	861	48
130	2	4291	56
130	2	4291	57
130	2	4291	58
4398	2	4489	48
4398	2	4489	49
4398	2	4489	50
4398	2	4489	51
4326	2	4661	61
4326	2	4661	62
4326	2	4661	63
2758	0	69	33
4883	2	4372	56
4883	2	4372	57
4883	2	4372	58
4883	2	4372	59
4883	2	4372	60
1980	1	4204	43
1980	1	4204	44
1980	1	4204	45
1980	1	4204	46
1980	1	4204	47
1980	1	4204	48
1980	1	4204	49
1980	1	4204	50
1980	1	4204	51
1980	1	4204	52
1980	1	4204	53
1980	1	4204	54
1980	1	4204	55
1980	1	4204	56
1980	1	4204	57
1980	1	4204	58
1980	1	4204	59
1980	1	4204	60
1980	1	4204	61
1980	1	4204	62
1980	1	4204	63
4523	2	4515	59
4523	2	4515	60
4086	3	5178	51
4086	3	5178	52
4086	3	5178	53
4086	3	5178	54
4086	3	5178	55
4086	3	5178	56
4086	3	5178	57
4086	3	5178	58
4086	3	5178	59
4086	3	5178	60
4086	3	5178	61
4086	3	5178	62
4086	3	5178	63
4086	3	5178	64
4086	3	5178	65
4086	3	5178	66
4086	3	5178	67
4086	3	5178	68
4086	3	5178	69
4086	3	5178	70
4086	3	5178	71
2182	4	1682	38
2182	4	1682	39
2182	4	1682	40
2182	4	1682	41
2182	4	1682	42
2182	4	1682	43
2182	4	1682	44
2182	4	1682	45
2182	4	1682	46
2182	4	1682	47
2182	4	1682	48
2182	4	1682	49
2182	4	1682	50
2182	4	1682	51
2182	4	1682	52
2182	4	1682	53
2182	4	1682	54
2182	4	1682	55
2182	4	1682	56
2182	4	1682	57
2182	4	1682	58
2182	4	1682	59
2182	4	1682	60
2182	4	1682	61
2182	4	1682	62
2182	4	1682	63
2182	4	1682	64
