1155	1	953	49
1155	1	953	50
1155	1	953	51
1155	1	953	52
1155	1	953	53
1155	1	953	54
1155	1	953	55
1155	1	953	56
1155	1	953	57
1155	1	953	58
1155	1	953	59
1155	1	953	60
1155	1	953	61
1155	1	953	62
1155	1	953	63
1155	1	953	64
1155	1	953	65
1155	1	953	66
1155	1	953	67
1155	1	953	68
1155	1	953	69
1155	1	953	70
1155	1	953	71
1155	1	953	72
1155	1	953	73
1155	1	953	74
1155	1	953	75
1155	1	953	76
1155	1	953	77
1155	1	953	78
1155	1	953	79
1155	1	953	80
1155	1	953	81
11068	22	9776	71
11068	22	9776	72
11068	22	9776	73
11068	22	9776	74
11834	22	10254	72
11834	22	10254	73
11026	22	9858	65
11026	22	9858	66
11026	22	9858	67
11026	22	9858	68
10406	22	10407	66
10406	22	10407	67
9855	22	9617	67
9855	22	9617	68
9855	22	9617	69
9855	22	9617	70
9855	22	9617	71
11172	22	9698	46
11172	22	9698	47
11172	22	9698	48
11677	22	10173	76
9269	20	6706	13
8126	20	7096	61
12395	22	10516	77
7089	20	7860	44
10099	22	9633	70
10099	22	9633	71
8423	17	6707	65
17	6	2044	21
17	6	2044	22
6796	17	6240	73
6929	20	6706	17
11314	22	11315	69
11314	22	11315	70
11314	22	11315	71
12221	22	10177	66
12033	22	10539	65
12033	22	10539	66
12033	22	10539	67
3032	17	7129	9
8518	20	5722	36
10525	22	10527	73
10525	22	10527	74
4409	14	3592	77
4409	14	3592	78
4409	14	3592	79
4409	14	3592	80
4409	14	3592	81
12170	22	9800	72
12170	22	9800	73
12170	22	9800	74
12170	22	9800	75
10955	22	10956	59
10955	22	10956	60
3202	22	10228	62
3202	22	10228	63
3202	22	10228	64
11330	22	10138	75
11330	22	10138	76
8701	20	6328	29
5774	16	5778	53
7015	17	5972	67
12478	22	9552	31
12478	22	9552	32
10712	22	10713	69
10712	22	10713	70
10712	22	10713	71
10712	22	10713	72
10712	22	10713	73
11402	22	6517	70
11402	22	6517	71
7312	17	7607	74
11359	22	10590	74
5854	17	5856	37
2969	10	2970	67
2969	10	2970	68
3155	11	3085	23
3155	11	3085	24
3155	11	3085	25
3155	11	3085	26
3155	11	3085	27
3155	11	3085	28
3155	11	3085	29
3155	11	3085	30
3155	11	3085	31
3155	11	3085	32
3155	11	3085	33
3155	11	3085	34
3155	11	3085	35
3155	11	3085	36
3155	11	3085	37
3155	11	3085	38
3155	11	3085	39
3155	11	3085	40
3155	11	3085	41
3155	11	3085	42
3155	11	3085	43
3155	11	3085	44
3155	11	3085	45
3155	11	3085	46
3155	11	3085	47
3155	11	3085	48
3155	11	3085	49
3155	11	3085	50
3155	11	3085	51
3155	11	3085	52
3155	11	3085	53
3155	11	3085	54
3155	11	3085	55
3155	11	3085	56
3155	11	3085	57
3155	11	3085	58
3155	11	3085	59
3155	11	3085	60
3155	11	3085	61
3155	11	3085	62
3155	11	3085	63
3155	11	3085	64
3155	11	3085	65
3155	11	3085	66
3155	11	3085	67
3155	11	3085	68
3155	11	3085	69
3155	11	3085	70
3155	11	3085	71
3155	11	3085	72
3155	11	3085	73
3155	11	3085	74
3155	11	3085	75
3155	11	3085	76
3155	11	3085	77
3155	11	3085	78
3155	11	3085	79
3155	11	3085	80
3155	11	3085	81
11160	22	10335	79
10175	22	9589	62
10175	22	9589	63
10175	22	9589	64
10175	22	9589	65
10175	22	9589	66
10175	22	9589	67
10175	22	9589	68
10175	22	9589	69
10175	22	9589	70
12162	22	10250	70
12162	22	10250	71
10773	22	9544	73
10773	22	9544	74
10773	22	9544	75
10773	22	9544	76
10773	22	9544	77
11020	22	10470	66
7634	17	6067	71
6053	20	8097	69
12085	22	9830	70
9076	20	7862	57
2670	9	2513	39
2670	9	2513	40
2670	9	2513	41
2670	9	2513	42
2670	9	2513	43
2670	9	2513	44
2670	9	2513	45
2670	9	2513	46
2670	9	2513	47
2670	9	2513	48
2670	9	2513	49
2670	9	2513	50
2670	9	2513	51
2670	9	2513	52
2670	9	2513	53
2670	9	2513	54
2670	9	2513	55
2670	9	2513	56
2670	9	2513	57
2670	9	2513	58
2670	9	2513	59
2670	9	2513	60
2670	9	2513	61
2670	9	2513	62
2670	9	2513	63
2670	9	2513	64
2670	9	2513	65
2670	9	2513	66
2670	9	2513	67
2670	9	2513	68
2670	9	2513	69
2670	9	2513	70
2670	9	2513	71
2670	9	2513	72
2670	9	2513	73
2670	9	2513	74
2670	9	2513	75
2670	9	2513	76
2670	9	2513	77
2670	9	2513	78
2670	9	2513	79
2670	9	2513	80
2670	9	2513	81
11907	22	10633	66
11907	22	10633	67
11907	22	10633	68
10617	22	9600	78
10617	22	9600	79
8011	20	8012	72
5720	20	7791	60
11619	22	10669	66
11619	22	10669	67
1213	1	1210	7
1213	1	1210	8
1213	1	1210	9
1213	1	1210	10
1213	1	1210	11
1213	1	1210	12
1213	1	1210	13
1213	1	1210	14
1213	1	1210	15
1213	1	1210	16
1213	1	1210	17
1213	1	1210	18
1213	1	1210	19
1213	1	1210	20
1213	1	1210	21
1213	1	1210	22
1213	1	1210	23
1213	1	1210	24
1213	1	1210	25
1213	1	1210	26
1213	1	1210	27
1213	1	1210	28
1213	1	1210	29
1213	1	1210	30
1213	1	1210	31
1213	1	1210	32
1213	1	1210	33
1213	1	1210	34
1213	1	1210	35
1213	1	1210	36
1213	1	1210	37
1213	1	1210	38
1213	1	1210	39
1213	1	1210	40
1213	1	1210	41
1213	1	1210	42
1213	1	1210	43
1213	1	1210	44
1213	1	1210	45
1213	1	1210	46
1213	1	1210	47
1213	1	1210	48
1213	1	1210	49
1213	1	1210	50
1213	1	1210	51
1213	1	1210	52
1213	1	1210	53
1213	1	1210	54
1213	1	1210	55
1213	1	1210	56
1213	1	1210	57
1213	1	1210	58
1213	1	1210	59
1213	1	1210	60
1213	1	1210	61
1213	1	1210	62
1213	1	1210	63
1213	1	1210	64
1213	1	1210	65
1213	1	1210	66
1213	1	1210	67
1213	1	1210	68
1213	1	1210	69
1213	1	1210	70
1213	1	1210	71
1213	1	1210	72
1213	1	1210	73
1213	1	1210	74
1213	1	1210	75
1213	1	1210	76
1213	1	1210	77
1213	1	1210	78
1213	1	1210	79
1213	1	1210	80
1213	1	1210	81
1917	5	1961	50
1917	5	1961	51
1917	5	1961	52
1917	5	1961	53
1917	5	1961	54
1917	5	1961	55
1917	5	1961	56
1917	5	1961	57
1917	5	1961	58
1917	5	1961	59
1917	5	1961	60
1917	5	1961	61
1917	5	1961	62
1917	5	1961	63
1917	5	1961	64
1917	5	1961	65
1917	5	1961	66
1917	5	1961	67
1917	5	1961	68
1917	5	1961	69
1917	5	1961	70
1917	5	1961	71
1917	5	1961	72
1917	5	1961	73
1917	5	1961	74
1917	5	1961	75
1917	5	1961	76
1917	5	1961	77
1917	5	1961	78
1917	5	1961	79
1917	5	1961	80
1917	5	1961	81
11008	22	9667	62
11008	22	9667	63
11008	22	9667	64
11008	22	9667	65
11008	22	9667	66
11008	22	9667	67
11008	22	9667	68
11008	22	9667	69
11008	22	9667	70
11008	22	9667	71
675	6	2052	3
675	6	2052	4
11630	22	9554	76
11630	22	9554	77
11630	22	9554	78
6796	17	6801	74
5502	22	5649	64
5502	22	5649	65
5502	22	5649	66
5502	22	5649	67
5502	22	5649	68
5502	22	5649	69
9209	20	9040	77
3627	14	3456	74
3627	14	3456	75
3627	14	3456	76
3627	14	3456	77
3627	14	3456	78
3627	14	3456	79
8011	20	6446	65
11114	22	2999	34
11114	22	2999	35
11114	22	2999	36
11114	22	2999	37
11656	22	10463	57
11656	22	10463	58
4737	14	3456	74
4737	14	3456	75
4737	14	3456	76
4737	14	3456	77
4737	14	3456	78
4737	14	3456	79
5629	17	6180	66
4816	14	3456	74
4816	14	3456	75
4816	14	3456	76
4816	14	3456	77
4816	14	3456	78
4816	14	3456	79
8249	17	6707	74
10766	22	9858	60
11283	22	10730	76
11283	22	10730	77
12060	22	9608	65
9237	20	6012	17
3088	14	3450	73
3088	14	3450	74
3088	14	3450	75
3088	14	3450	76
3088	14	3450	77
6053	20	8079	46
11203	22	10426	66
11203	22	10426	67
11203	22	10426	68
11470	22	9818	71
11470	22	9818	72
1645	1	125	14
1645	1	125	15
1645	1	125	16
1645	1	125	17
1645	1	125	18
1645	1	125	19
1645	1	125	20
1645	1	125	21
1645	1	125	22
1645	1	125	23
1645	1	125	24
1645	1	125	25
1645	1	125	26
1645	1	125	27
1645	1	125	28
1645	1	125	29
1645	1	125	30
1645	1	125	31
1645	1	125	32
1645	1	125	33
1645	1	125	34
1645	1	125	35
1645	1	125	36
1645	1	125	37
1645	1	125	38
1645	1	125	39
1645	1	125	40
1645	1	125	41
1645	1	125	42
1645	1	125	43
1645	1	125	44
1645	1	125	45
1645	1	125	46
1645	1	125	47
1645	1	125	48
1645	1	125	49
1645	1	125	50
1645	1	125	51
1645	1	125	52
1645	1	125	53
1645	1	125	54
1645	1	125	55
1645	1	125	56
1645	1	125	57
1645	1	125	58
1645	1	125	59
1645	1	125	60
1645	1	125	61
1645	1	125	62
1645	1	125	63
1645	1	125	64
1645	1	125	65
1645	1	125	66
1645	1	125	67
1645	1	125	68
1645	1	125	69
1645	1	125	70
1645	1	125	71
1645	1	125	72
1645	1	125	73
1645	1	125	74
1645	1	125	75
1645	1	125	76
1645	1	125	77
1645	1	125	78
1645	1	125	79
1645	1	125	80
1645	1	125	81
11835	22	10940	78
11835	22	10940	79
11952	22	10804	61
11952	22	10804	62
7889	20	7340	35
11500	22	9725	55
11500	22	9725	56
11500	22	9725	57
11500	22	9725	58
11500	22	9725	59
11500	22	9725	60
11500	22	9725	61
11500	22	9725	62
11500	22	9725	63
11500	22	9725	64
11500	22	9725	65
11500	22	9725	66
11500	22	9725	67
11500	22	9725	68
11500	22	9725	69
10621	22	10349	76
12145	22	10327	63
12145	22	10327	64
5499	22	9790	62
5499	22	9790	63
5499	22	9790	64
5499	22	9790	65
11682	22	9815	44
10820	22	9555	65
10820	22	9555	66
5623	17	6201	48
10867	22	10497	74
10867	22	10497	75
12349	22	9758	77
7979	17	6197	49
6246	17	5949	40
5627	17	8193	50
2410	17	7556	30
7777	20	7092	30
10502	22	9818	60
10502	22	9818	61
10502	22	9818	62
12182	22	10976	75
7547	20	6668	49
10836	22	5468	72
10836	22	5468	73
10836	22	5468	74
3465	14	3466	46
3465	14	3466	47
3465	14	3466	48
3465	14	3466	49
3465	14	3466	50
3465	14	3466	51
11594	22	9950	70
11594	22	9950	71
11594	22	9950	72
12328	22	10572	72
12328	22	10572	73
11258	22	6517	71
11258	22	6517	72
11258	22	6517	73
11258	22	6517	74
11258	22	6517	75
3144	17	5948	22
11258	22	9552	63
11258	22	9552	64
11258	22	9552	65
1877	20	5841	45
10372	22	9556	57
5940	17	5941	60
11275	22	11276	79
4749	14	3793	6
4749	14	3793	7
10820	22	9556	67
10820	22	9556	68
10820	22	9556	69
10820	22	9556	70
135	18	2004	0
135	18	2004	1
135	18	2004	2
135	18	2004	3
135	18	2004	4
135	18	2004	5
135	18	2004	6
135	18	2004	7
135	18	2004	8
135	18	2004	9
135	18	2004	10
135	18	2004	11
135	18	2004	12
135	18	2004	13
135	18	2004	14
135	18	2004	15
135	18	2004	16
135	18	2004	17
135	18	2004	18
135	18	2004	19
135	18	2004	20
135	18	2004	21
135	18	2004	22
135	18	2004	23
135	18	2004	24
135	18	2004	25
135	18	2004	26
135	18	2004	27
135	18	2004	28
135	18	2004	29
135	18	2004	30
135	18	2004	31
135	18	2004	32
135	18	2004	33
135	18	2004	34
135	18	2004	35
135	18	2004	36
135	18	2004	37
135	18	2004	38
135	18	2004	39
135	18	2004	40
135	18	2004	41
135	18	2004	42
135	18	2004	43
135	18	2004	44
135	18	2004	45
135	18	2004	46
135	18	2004	47
135	18	2004	48
135	18	2004	49
135	18	2004	50
135	18	2004	51
135	18	2004	52
135	18	2004	53
135	18	2004	54
135	18	2004	55
135	18	2004	56
135	18	2004	57
135	18	2004	58
135	18	2004	59
135	18	2004	60
135	18	2004	61
135	18	2004	62
135	18	2004	63
135	18	2004	64
135	18	2004	65
135	18	2004	66
135	18	2004	67
135	18	2004	68
135	18	2004	69
135	18	2004	70
135	18	2004	71
135	18	2004	72
135	18	2004	73
135	18	2004	74
135	18	2004	75
135	18	2004	76
135	18	2004	77
135	18	2004	78
135	18	2004	79
4844	14	3458	65
4844	14	3458	66
4844	14	3458	67
4844	14	3458	68
4844	14	3458	69
12266	22	9573	70
12266	22	9573	71
12266	22	9573	72
12266	22	9573	73
12273	22	11273	71
12273	22	11273	72
12095	22	10523	73
12095	22	10523	74
2229	14	3667	47
2229	14	3667	48
1975	6	2036	14
6407	17	6408	59
2597	20	6780	30
3395	21	9435	65
4317	14	3542	62
4317	14	3542	63
4317	14	3542	64
4317	14	3542	65
4317	14	3542	66
4317	14	3542	67
4317	14	3542	68
4317	14	3542	69
4317	14	3542	70
4317	14	3542	71
4317	14	3542	72
4317	14	3542	73
4317	14	3542	74
4317	14	3542	75
4317	14	3542	76
4317	14	3542	77
4317	14	3542	78
4317	14	3542	79
4317	14	3542	80
4317	14	3542	81
8032	17	6744	64
44	1	551	21
44	1	551	22
12381	22	9878	67
12381	22	9878	68
12381	22	9878	69
12381	22	9878	70
12381	22	9878	71
12381	22	9878	72
2753	14	3450	69
2753	14	3450	70
2753	14	3450	71
2753	14	3450	72
2753	14	3450	73
11936	22	9939	65
11936	22	9939	66
11936	22	9939	67
11936	22	9939	68
11365	22	11180	26
11365	22	11180	27
12394	22	9779	62
12394	22	9779	63
12394	22	9779	64
12394	22	9779	65
6663	20	6664	68
2074	6	170	23
2074	6	170	24
2074	6	170	25
2074	6	170	26
2074	6	170	27
2074	6	170	28
2074	6	170	29
2074	6	170	30
2074	6	170	31
2074	6	170	32
2074	6	170	33
2074	6	170	34
2074	6	170	35
2074	6	170	36
2074	6	170	37
2074	6	170	38
2074	6	170	39
2074	6	170	40
2074	6	170	41
2074	6	170	42
2074	6	170	43
2074	6	170	44
2074	6	170	45
2074	6	170	46
2074	6	170	47
2074	6	170	48
2074	6	170	49
2074	6	170	50
2074	6	170	51
2074	6	170	52
2074	6	170	53
2074	6	170	54
2074	6	170	55
2074	6	170	56
2074	6	170	57
2074	6	170	58
2074	6	170	59
2074	6	170	60
2074	6	170	61
2074	6	170	62
2074	6	170	63
2074	6	170	64
2074	6	170	65
2074	6	170	66
2074	6	170	67
2074	6	170	68
2074	6	170	69
2074	6	170	70
2074	6	170	71
2074	6	170	72
2074	6	170	73
2074	6	170	74
2074	6	170	75
2074	6	170	76
2074	6	170	77
2074	6	170	78
2074	6	170	79
2074	6	170	80
2074	6	170	81
8876	17	6685	12
11695	22	10308	32
11695	22	10308	33
11695	22	10308	34
12269	22	10650	58
12495	22	10250	67
12495	22	10250	68
8394	22	9568	43
8394	22	9568	44
8394	22	9568	45
8394	22	9568	46
8394	22	9568	47
8394	22	9568	48
8394	22	9568	49
8394	22	9568	50
4359	14	3726	76
4359	14	3726	77
4359	14	3726	78
4359	14	3726	79
4359	14	3726	80
4359	14	3726	81
8011	20	6446	68
2584	20	6780	19
12008	22	9681	69
12008	22	9681	70
7906	17	7912	67
10363	22	9698	68
10363	22	9698	69
10363	22	9698	70
10363	22	9698	71
12234	22	9785	39
12234	22	9785	40
12234	22	9785	41
12234	22	9785	42
12234	22	9785	43
12234	22	9785	44
12234	22	9785	45
12234	22	9785	46
11194	22	10045	63
11194	22	10045	64
11194	22	10045	65
11194	22	10045	66
11194	22	10045	67
11194	22	10045	68
11194	22	10045	69
11194	22	10045	70
11934	22	9875	69
10716	22	9615	70
10716	22	9615	71
8210	20	7092	16
11255	22	10774	75
7571	20	8378	69
11281	22	9996	63
11281	22	9996	64
10460	22	10091	66
10460	22	10091	67
10460	22	10091	68
10460	22	10091	69
8270	20	6667	47
9427	20	6780	16
514	15	4982	0
514	15	4982	1
514	15	4982	2
514	15	4982	3
514	15	4982	4
514	15	4982	5
514	15	4982	6
514	15	4982	7
514	15	4982	8
514	15	4982	9
514	15	4982	10
514	15	4982	11
514	15	4982	12
514	15	4982	13
514	15	4982	14
514	15	4982	15
514	15	4982	16
514	15	4982	17
514	15	4982	18
514	15	4982	19
514	15	4982	20
514	15	4982	21
514	15	4982	22
514	15	4982	23
514	15	4982	24
514	15	4982	25
514	15	4982	26
514	15	4982	27
514	15	4982	28
514	15	4982	29
514	15	4982	30
514	15	4982	31
514	15	4982	32
514	15	4982	33
514	15	4982	34
514	15	4982	35
514	15	4982	36
514	15	4982	37
514	15	4982	38
514	15	4982	39
514	15	4982	40
514	15	4982	41
514	15	4982	42
514	15	4982	43
514	15	4982	44
514	15	4982	45
514	15	4982	46
514	15	4982	47
514	15	4982	48
514	15	4982	49
514	15	4982	50
514	15	4982	51
514	15	4982	52
514	15	4982	53
514	15	4982	54
514	15	4982	55
514	15	4982	56
514	15	4982	57
514	15	4982	58
514	15	4982	59
514	15	4982	60
514	15	4982	61
514	15	4982	62
514	15	4982	63
514	15	4982	64
514	15	4982	65
514	15	4982	66
514	15	4982	67
514	15	4982	68
514	15	4982	69
514	15	4982	70
514	15	4982	71
514	15	4982	72
514	15	4982	73
514	15	4982	74
514	15	4982	75
514	15	4982	76
514	15	4982	77
514	15	4982	78
12386	22	9988	29
11890	22	9874	78
11890	22	9874	79
11890	22	9874	80
11890	22	9874	81
4910	14	3457	69
4910	14	3457	70
4910	14	3457	71
4910	14	3457	72
4910	14	3457	73
4910	14	3457	74
6525	22	10857	51
6525	22	10857	52
6525	22	10857	53
6525	22	10857	54
6525	22	10857	55
5840	20	7513	63
7800	20	5848	34
11093	22	10986	73
10206	22	9567	76
10206	22	9567	77
10206	22	9567	78
10206	22	9567	79
10206	22	9567	80
10206	22	9567	81
8637	17	8638	77
6929	20	6706	16
11195	22	11196	64
11195	22	11196	65
11760	22	9752	60
6796	20	6804	76
11690	22	5653	67
11690	22	5653	68
11307	22	10229	67
11307	22	10229	68
6663	20	6667	63
5671	17	5665	46
11917	22	9752	76
11917	22	9752	77
11362	22	10109	65
11362	22	10109	66
11362	22	10109	67
7421	22	9887	73
7421	22	9887	74
7421	22	9887	75
7421	22	9887	76
7421	22	9887	77
7421	22	9887	78
10875	22	10876	60
10875	22	10876	61
11561	22	9808	73
4929	14	3495	45
4929	14	3495	46
4929	14	3495	47
4929	14	3495	48
4929	14	3495	49
4929	14	3495	50
4929	14	3495	51
11654	22	5654	76
11654	22	5654	77
11654	22	5654	78
11654	22	5654	79
11850	22	9675	72
11850	22	9675	73
11099	22	10057	76
11099	22	10057	77
5843	17	6115	61
12413	22	10526	71
12413	22	10526	72
12413	22	10526	73
12402	22	9774	71
11520	22	9767	73
11520	22	9767	74
5926	20	5927	73
12059	22	10519	63
12059	22	10519	64
7431	17	7432	65
6663	20	6679	65
12150	22	9675	70
12150	22	9675	71
12150	22	9675	72
12150	22	9675	73
12150	22	9675	74
12486	22	11135	77
12486	22	11135	78
12330	22	11551	70
6250	17	5931	64
12271	22	10270	77
12271	22	10270	78
8904	20	5984	68
11615	22	10077	72
11615	22	10077	73
12259	22	11264	66
12259	22	11264	67
8522	20	9368	68
7421	22	9863	64
7421	22	9863	65
7421	22	9863	66
7421	22	9863	67
7421	22	9863	68
7421	22	9863	69
7421	22	9863	70
7421	22	9863	71
7421	22	9863	72
11181	22	9926	73
11181	22	9926	74
7378	20	7379	72
8998	20	8852	62
4235	14	3681	41
4235	14	3681	42
4235	14	3681	43
4235	14	3681	44
4235	14	3681	45
4235	14	3681	46
4235	14	3681	47
4235	14	3681	48
4235	14	3681	49
4235	14	3681	50
4235	14	3681	51
4235	14	3681	52
4235	14	3681	53
4235	14	3681	54
4235	14	3681	55
4235	14	3681	56
4235	14	3681	57
4235	14	3681	58
4235	14	3681	59
4235	14	3681	60
4235	14	3681	61
4235	14	3681	62
4235	14	3681	63
4235	14	3681	64
4235	14	3681	65
4235	14	3681	66
4235	14	3681	67
4235	14	3681	68
4235	14	3681	69
4235	14	3681	70
4235	14	3681	71
7025	17	7026	28
11759	22	10770	77
12497	22	10627	19
12497	22	10627	20
12497	22	10627	21
2309	20	7808	71
12343	22	9636	67
12343	22	9636	68
2349	20	7802	59
11676	22	9548	46
11676	22	9548	47
11676	22	9548	48
12068	22	9669	67
7985	20	5762	19
8626	17	6150	33
3159	17	5947	31
9983	22	9986	61
9983	22	9986	62
9983	22	9986	63
12290	22	11832	57
12290	22	11832	58
9836	22	9633	74
9836	22	9633	75
7458	17	6945	29
11050	22	5649	69
11050	22	5649	70
11050	22	5649	71
11050	22	5649	72
5678	16	5694	50
1308	1	1210	7
1308	1	1210	8
1308	1	1210	9
1308	1	1210	10
1308	1	1210	11
1308	1	1210	12
1308	1	1210	13
1308	1	1210	14
11093	22	9538	60
11093	22	9538	61
11093	22	9538	62
11093	22	9538	63
11093	22	9538	64
11093	22	9538	65
11093	22	9538	66
11093	22	9538	67
9819	22	9576	76
9819	22	9576	77
9819	22	9576	78
9819	22	9576	79
9819	22	9576	80
9819	22	9576	81
11725	22	10261	67
6053	20	8096	59
9951	22	9894	72
9951	22	9894	73
10517	22	10514	60
6995	17	6601	22
4516	14	3910	1
11160	22	9723	67
2665	15	4969	63
2665	15	4969	64
2665	15	4969	65
2665	15	4969	66
2665	15	4969	67
2665	15	4969	68
2665	15	4969	69
2665	15	4969	70
2665	15	4969	71
2665	15	4969	72
2665	15	4969	73
2665	15	4969	74
2665	15	4969	75
2665	15	4969	76
2665	15	4969	77
2665	15	4969	78
2665	15	4969	79
2665	15	4969	80
2665	15	4969	81
8443	20	7278	46
10287	22	10288	64
10287	22	10288	65
6402	17	6375	58
3617	14	3619	44
3617	14	3619	45
3617	14	3619	46
3617	14	3619	47
10444	22	9587	62
10444	22	9587	63
10444	22	9587	64
10444	22	9587	65
10444	22	9587	66
10444	22	9587	67
10444	22	9587	68
10444	22	9587	69
10444	22	9587	70
10444	22	9587	71
10444	22	9587	72
10444	22	9587	73
10444	22	9587	74
11801	22	10223	70
11801	22	10223	71
4563	14	3423	71
4563	14	3423	72
4563	14	3423	73
4563	14	3423	74
4563	14	3423	75
11978	22	10720	69
11921	22	9563	68
11921	22	9563	69
3508	14	3509	23
3508	14	3509	24
3508	14	3509	25
12207	22	9738	71
12207	22	9738	72
11205	22	10258	72
11205	22	10258	73
11205	22	10258	74
11205	22	10258	75
11205	22	10258	76
11205	22	10258	77
11205	22	10258	78
8275	17	7021	61
10586	22	10587	74
10586	22	10587	75
11608	22	10268	64
11608	22	10268	65
11608	22	10268	66
11608	22	10268	67
11608	22	10268	68
11608	22	10268	69
12213	22	9996	74
12213	22	9996	75
12213	22	9996	76
12213	22	9996	77
8579	20	8580	68
12160	22	9851	75
12160	22	9851	76
3121	11	3081	50
3121	11	3081	51
3121	11	3081	52
3121	11	3081	53
3121	11	3081	54
3121	11	3081	55
3121	11	3081	56
3121	11	3081	57
3121	11	3081	58
3121	11	3081	59
3121	11	3081	60
3121	11	3081	61
3121	11	3081	62
3121	11	3081	63
3121	11	3081	64
3121	11	3081	65
3121	11	3081	66
3121	11	3081	67
3121	11	3081	68
3121	11	3081	69
3121	11	3081	70
3121	11	3081	71
3121	11	3081	72
3121	11	3081	73
3121	11	3081	74
3121	11	3081	75
3121	11	3081	76
3121	11	3081	77
3121	11	3081	78
3121	11	3081	79
3121	11	3081	80
3121	11	3081	81
3852	14	3648	38
10532	22	9556	60
10532	22	9556	61
12245	22	11091	72
12245	22	11091	73
12245	22	11091	74
12245	22	11091	75
12245	22	11091	76
8943	17	6426	75
7372	20	7092	33
2298	17	6153	40
6968	17	6391	36
11051	22	10229	49
11051	22	10229	50
11051	22	10229	51
11051	22	10229	52
11051	22	10229	53
11051	22	10229	54
9090	20	7092	21
12440	22	10277	65
12440	22	10277	66
12472	22	10648	70
10451	22	9618	72
11166	22	10639	70
11219	22	10733	68
2978	20	6706	10
2673	9	2486	42
2673	9	2486	43
2673	9	2486	44
2673	9	2486	45
2673	9	2486	46
2673	9	2486	47
2673	9	2486	48
2673	9	2486	49
2673	9	2486	50
2673	9	2486	51
2673	9	2486	52
2673	9	2486	53
2673	9	2486	54
2673	9	2486	55
2673	9	2486	56
2673	9	2486	57
2673	9	2486	58
2673	9	2486	59
2673	9	2486	60
2673	9	2486	61
2673	9	2486	62
2673	9	2486	63
2673	9	2486	64
2673	9	2486	65
2673	9	2486	66
2673	9	2486	67
2673	9	2486	68
2673	9	2486	69
2673	9	2486	70
2673	9	2486	71
2673	9	2486	72
2673	9	2486	73
2673	9	2486	74
2673	9	2486	75
2673	9	2486	76
2673	9	2486	77
2673	9	2486	78
2673	9	2486	79
2673	9	2486	80
2673	9	2486	81
4714	14	3710	1
10764	22	9684	73
10764	22	9684	74
277	1	125	14
277	1	125	15
277	1	125	16
277	1	125	17
277	1	125	18
277	1	125	19
277	1	125	20
277	1	125	21
277	1	125	22
277	1	125	23
277	1	125	24
277	1	125	25
277	1	125	26
277	1	125	27
277	1	125	28
277	1	125	29
277	1	125	30
277	1	125	31
277	1	125	32
277	1	125	33
277	1	125	34
277	1	125	35
277	1	125	36
277	1	125	37
277	1	125	38
277	1	125	39
277	1	125	40
277	1	125	41
277	1	125	42
277	1	125	43
277	1	125	44
277	1	125	45
277	1	125	46
277	1	125	47
277	1	125	48
277	1	125	49
277	1	125	50
277	1	125	51
277	1	125	52
277	1	125	53
277	1	125	54
277	1	125	55
277	1	125	56
277	1	125	57
277	1	125	58
277	1	125	59
277	1	125	60
277	1	125	61
277	1	125	62
277	1	125	63
277	1	125	64
277	1	125	65
277	1	125	66
277	1	125	67
277	1	125	68
277	1	125	69
277	1	125	70
277	1	125	71
277	1	125	72
277	1	125	73
277	1	125	74
277	1	125	75
277	1	125	76
277	1	125	77
277	1	125	78
277	1	125	79
277	1	125	80
277	1	125	81
11866	22	9592	52
11866	22	9592	53
11866	22	9592	54
11866	22	9592	55
11866	22	9592	56
11866	22	9592	57
11866	22	9592	58
5840	20	5841	52
4109	14	3450	69
4109	14	3450	70
4109	14	3450	71
4109	14	3450	72
4109	14	3450	73
6451	17	6047	73
8835	17	7461	71
1175	1	953	14
1175	1	953	15
1175	1	953	16
1175	1	953	17
1175	1	953	18
1175	1	953	19
1175	1	953	20
1175	1	953	21
1175	1	953	22
1175	1	953	23
1175	1	953	24
1175	1	953	25
1175	1	953	26
1175	1	953	27
1175	1	953	28
1175	1	953	29
1175	1	953	30
1175	1	953	31
1175	1	953	32
1175	1	953	33
1175	1	953	34
1175	1	953	35
1175	1	953	36
1175	1	953	37
1175	1	953	38
1175	1	953	39
1175	1	953	40
1175	1	953	41
1175	1	953	42
1175	1	953	43
1175	1	953	44
1175	1	953	45
1175	1	953	46
1175	1	953	47
1175	1	953	48
1175	1	953	49
1175	1	953	50
1175	1	953	51
1175	1	953	52
1175	1	953	53
1175	1	953	54
1175	1	953	55
1175	1	953	56
1175	1	953	57
1175	1	953	58
1175	1	953	59
1175	1	953	60
1175	1	953	61
1175	1	953	62
1175	1	953	63
1175	1	953	64
1175	1	953	65
1175	1	953	66
1175	1	953	67
1175	1	953	68
1175	1	953	69
1175	1	953	70
1175	1	953	71
1175	1	953	72
1175	1	953	73
1175	1	953	74
1175	1	953	75
1175	1	953	76
1175	1	953	77
1175	1	953	78
1175	1	953	79
1175	1	953	80
1175	1	953	81
11813	22	10589	75
3809	14	3811	9
11622	22	9741	62
11622	22	9741	63
7089	20	6306	36
10994	22	10593	61
10994	22	10593	62
10994	22	10593	63
10994	22	10593	64
12341	22	9605	75
11005	22	9581	65
11005	22	9581	66
8030	20	6352	74
12150	22	10785	75
12150	22	10785	76
11778	22	10118	72
8006	17	6752	53
